Match Type,Comment,facilty,up_id,art_id,National ID,,first_name,second_name,last_name,gender,date_of_birth,cell_number,tel_number,Address,date_enrollement,date_Initiation_ARV,StatutPatient,DateStatutPatient,arv_start_date,regimen,test_date,viral_load,site_name,password
Auto,"3B - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0190/09/19/99903,,,Belicia,Pithie,McFall,male,1973-07-12,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Zuenoula,202-02-1001,0011/09/19/90009,,,Bertie,Skottle,Sessuns,male,1974-03-17,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Sassandra,202-02-1001,0011/09/19/90009,,,Bertie,Skottle,Sessuns,male,1973-07-12,13 24 37 64 40,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5A - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,202-02-1002,,,,Chris,Silkstone,Carneck,female,1975-08-26,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5B - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,202-02-1002,,,,Chris,Silkstone,Carneck,male,1975-08-26,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6A - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Zuenoula,202-02-1004,,,,Hanan,Dymoke,Rosenfelt,male,1976-09-18,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6B - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Divo,202-02-1004,,,,Shannon,McNae,Rosenfelt,male,1976-09-18,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7A - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,202-02-1006,,,,Rosina,Churchill,Blackhurst,male,1977-12-14,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7B - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,202-02-1006,,,,Rosina,Churchill,Penhallurick,male,1977-12-14,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8A - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Divo,202-02-1008,,,,Sheba,Greensall,Tichner,female,1987-02-16,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8B - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,202-02-1009,,,,Sheba,Greensall,Tichner,female,1987-02-16,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9A - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,202-02-1010,,,,Broderic,MacCathay,Garrie,female,1979-12-18,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9B - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,202-02-1011,,,,Broderic,MacCathay,Garrie,female,1979-12-18,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10A - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,202-02-1012,,,,Mirilla,,Sommerled,female,1980-06-19,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10B - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,202-02-1013,,,,Sommerled,,Mirilla,female,1980-06-19,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Ab - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,202-02-1014,,,,Constantin,Arnaudi,Bigland,female,1981-01-20,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Bb - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,202-02-1014,,,,Bigland,,Constantin Arnaudi,female,1981-01-20,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11A - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,202-02-1016,,,,Jesse,Ruoff,Tadgell,male,1969-01-18,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11B - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,202-02-1017,,,,Jesse,Ruoff,Tadgell,male,1996-01-18,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1A - Rule 1 OK - Same UPID and ART ID,Divo,233-03-1882,0078/01/76/00222,,,Ambros,,Managh,male,1994-11-10,780,3696,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1B - Rule 1 OK - Same UPID and ART ID,Sassandra,233-03-1882,0078/01/76/00222,,,Ambros,,Gormley,male,1994-01-15,,3696,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2A - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Divo,420-03-1882,5151/01/20/12345,,,Darda,Gilluley,Baff,female,1965-07-12,13 48 37 81 00,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2B - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Zuenoula,420-03-1882,5151/01/20/4040,,,Darda,Gilluley,Baff,female,1965-07-12,13 48 37 81 00,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3A - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0063/21/18/00201,,,Prescott,Kleyn,Kearley,male,1973-07-12,13 44 33 61 00,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3B - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0063/21/18/00201,,,Prescott,Kleyn,Kearley,male,1973-07-12,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Zuenoula,233-03-1825,0074/66/42/00551,,,Gawen,Rigglesford,Rudham,male,1974-03-17,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Sassandra,233-03-1825,0074/66/42/00551,,,Gawen,Rigglesford,Rudham,male,1973-07-12,13 24 37 61 00,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5A - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,420-03-7001,,,,Gregorio,Ingilson,Banat,female,1975-08-13,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5B - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,420-03-7002,,,,Gregorio,Ingilson,Banat,male,1975-08-13,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6A - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Zuenoula,420-03-7003,,,,Cirillo,Sharvell,Gingles,male,1976-09-14,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6B - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Divo,420-03-7004,,,,Jase,Randles,Gingles,male,1976-09-14,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7A - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,420-03-7005,,,,Benyamin,Fetherby,Marians,male,1977-10-15,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7B - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,420-03-7006,,,,Benyamin,Fetherby,Hughlock,male,1977-10-15,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8A - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Divo,420-03-7007,,,,Ramonda,Kitchenham,Davage,female,1978-12-15,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8B - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,420-03-7008,,,,Ramonda,Kitchenham,Davage,female,1987-12-15,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9A - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,420-03-7009,,,,Juliana,Rudinger,Serridge,female,1979-12-18,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9B - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,420-03-7010,,,,Juliana,Rudinger,Serridge,female,1979-12-18,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10A - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,420-03-7011,,,,Mallory,,Driver,female,1980-01-19,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10B - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,420-03-7012,,,,Driver,,Mallory,female,1980-01-19,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Ab - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,420-03-7013,,,,Rheba,Greatbach,MacCombe,female,1981-01-20,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Bb - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,420-03-7014,,,,MacCombe,,Rheba Greatbach,female,1981-01-20,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11A - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,420-03-7015,,,,Justus,Demogeot,Hriinchenko,male,1969-01-18,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11B - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,420-03-7016,,,,Justus,Demogeot,Hriinchenko,male,1996-01-18,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1A - Rule 1 OK - Same UPID and ART ID,Divo,790-03-7016,0069/01/18/00222,,,Jaime,,Lummis,male,1994-11-10,416,6510,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1B - Rule 1 OK - Same UPID and ART ID,Sassandra,790-03-7016,0069/01/18/00222,,,Jaime,,Alchin,male,1994-01-15,,6510,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2A - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Divo,100-04-7878,1234/01/20/12345,,,Gertrudis,Brandom,Teape,female,1965-07-12,13 90 07 61 07,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2B - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Zuenoula,100-04-7878,4321/01/20/12346,,,Gertrudis,Brandom,Teape,female,1965-07-12,13 90 07 61 07,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3A - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0073/01/18/00201,,,Wilton,Raoux,Raiker,male,1973-07-12,17 94 30 61 00,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3B - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0073/01/18/00201,,,Wilton,Raoux,Raiker,male,1973-07-12,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Zuenoula,680-00-0001,0074/01/19/00301,,,Lance,Cutchie,MacLachlan,male,1974-03-17,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Sassandra,121-00-7867,0075/01/19/00301,,,Lance,Cutchie,MacLachlan,male,1973-07-12,43 26 37 63 00,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5A - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,122-01-8967,,,,Felic,Reading,Burg,female,1975-08-13,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5B - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,122-01-8967,,,,Felic,Reading,Burg,male,1975-08-13,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6A - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Zuenoula,123-02-9167,,,,Jaquith,Thiese,Burchmore,male,1976-09-14,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6B - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Divo,123-02-9167,,,,Alford,Zuan,Burchmore,male,1976-09-14,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7A - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,124-03-9167,,,,Dreddy,Leser,Figgess,male,1977-10-15,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7B - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,124-03-9167,,,,Elliott,Pepi,Figgess,male,1977-10-15,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8A - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Divo,125-04-1267,,,,Twyla,Ipsley,Towse,female,1978-12-15,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8B - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,126-04-1267,,,,Twyla,Ipsley,Towse,female,1987-12-15,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9A - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,127-05-1268,,,,Garnet,Piletic,Leipoldt,female,1979-12-18,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9B - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,127-05-1269,,,,Garnet,Piletic,Leipoldt,female,1979-12-18,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10A - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,128-05-1268,,,,Martin,,Chloris,female,1980-01-19,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10B - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,128-05-1269,,,,Chloris,,Martin,female,1980-01-19,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Ab - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,129-05-1261,,,,Aguistin,Dolder,Wychard,female,1981-01-20,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Bb - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,129-05-1261,,,,Wychard,,Aguistin Dolder,female,1981-01-20,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11A - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,130-05-1268,,,,Gerhardine,Ludford,Stryde,male,1969-01-18,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11B - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,130-05-2269,,,,Gerhardine,Ludford,Stryde,male,1996-01-18,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1A - Rule 1 OK - Same UPID and ART ID,Divo,201-01-1898,2222/01/02/00222,,,Saraann	,,Tirrell,male,1994-11-11,165,6611,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1B - Rule 1 OK - Same UPID and ART ID,Sassandra,201-01-1898,2222/01/02/00222,,,Saraann	,,Poll,male,1994-01-16,,6611,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2A - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Divo,201-01-1008,2222/01/02/10002,,,Lorine,Papen,Gaiter,female,1965-07-13,83 93 87 81 00,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2B - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Zuenoula,201-01-1008,2222/01/02/10003,,,Lorine,Papen,Gaiter,female,1965-07-12,83 93 87 81 00,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3A - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0083/01/19/00201,,,Gordy,Elloway,Brabben,male,1973-07-18,28 28 78 61 00,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3B - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0083/01/19/00201,,,Gordy,Elloway,Brabben,male,1973-07-18,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Zuenoula,201-01-1009,0076/01/29/00301,,,Devan,Dudliston,Jordi,male,1974-03-18,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Sassandra,201-01-1009,0076/01/29/00301,,,Devan,Dudliston,Jordi,male,1973-07-14,13 42 73 61 00,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5A - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,201-01-1231,,,,Tobi,Squelch,Vedekhin,female,1975-08-16,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5B - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,201-01-1231,,,,Tobi,Squelch,Vedekhin,male,1975-08-16,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6A - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Zuenoula,201-01-1233,,,,Gilda,Brotherheed,Strephan,male,1976-09-14,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6B - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Divo,201-01-1233,,,,Cass,Spurier,Strephan,male,1976-09-14,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7A - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,201-01-1235,,,,Aviva,Wakelam,Duffy,male,1977-10-15,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7B - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,201-01-1235,,,,Aviva,Wakelam,Matei,male,1977-10-15,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8A - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Divo,201-01-1237,,,,Pavla,Margerison,Hearnden,female,1978-12-15,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8B - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,201-01-1238,,,,Pavla,Margerison,Hearnden,female,1987-12-15,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9A - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,201-01-1239,,,,Moselle,Nulty,Hammersley,female,1979-12-18,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9B - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,201-01-1240,,,,Moselle,Nulty,Hammersley,female,1979-12-18,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10A - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,201-01-1241,,,,Bette,,Sloam,female,1980-05-19,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10B - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,201-01-1242,,,,Sloam,,Bette,female,1980-05-19,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
